t_NEW_CODES,matched_itemcode,rank,FLAG
99763709,99763667,3.0,4.0
51967,99764247,1.0,4.0
51967,99763224,2.0,4.0
51967,99763844,3.0,4.0
99763710,20110695,1.0,3.0
99763710,51738,2.0,3.0
99763710,99763710,3.0,3.0
99763720,99764393,1.0,4.0
99763720,90524261,2.0,4.0
99763720,90522578,3.0,4.0
99763721,90524261,1.0,4.0
99763721,99764393,2.0,4.0
99763721,90522578,3.0,4.0
99763723,90521525,1.0,2.0
99763723,99763723,2.0,2.0
99763723,47401,3.0,2.0
99763718,99764047,1.0,2.0
99763718,99763718,2.0,2.0
99763718,99764257,3.0,2.0
99763712,20110860,1.0,4.0
99763712,48591,2.0,4.0
99763712,99765402,3.0,4.0
99763715,99765094,1.0,2.0
99763715,99763715,2.0,2.0
99763715,99763475,3.0,2.0
99763716,99764959,1.0,3.0
99763716,99762864,2.0,3.0
99763716,99763716,3.0,3.0
99763711,52568,1.0,3.0
99763711,51769,2.0,3.0
99763711,99763711,3.0,3.0
99763725,91826264,1.0,4.0
99763725,99764739,2.0,4.0
99763725,99764670,3.0,4.0
99763731,99763964,1.0,2.0
99763731,99763731,2.0,2.0
99763731,99763863,3.0,2.0
99763727,54793,1.0,4.0
99763727,92110984,2.0,4.0
99763727,92116602,3.0,4.0
99763728,92110984,1.0,4.0
99763728,92116602,2.0,4.0
99763728,54793,3.0,4.0
51967,99764247,1.0,4.0
51967,99763224,2.0,4.0
51967,99765238,3.0,4.0
99763734,99763577,1.0,4.0
99763734,50554,2.0,4.0
99763734,50556,3.0,4.0
99763738,51916,1.0,4.0
99763738,54646,2.0,4.0
99763738,50126,3.0,4.0
99763736,99764828,1.0,3.0
99763736,99764328,2.0,3.0
99763736,99763736,3.0,3.0
99763737,99764279,1.0,2.0
99763737,99763737,2.0,2.0
99763737,50541,3.0,2.0
99763739,99762637,1.0,2.0
99763739,99763739,2.0,2.0
99763739,99763574,3.0,2.0
99763538,92160638,1.0,2.0
99763538,92160723,2.0,2.0
99763538,92118610,3.0,2.0
99763740,99762893,1.0,4.0
99763740,99764309,2.0,4.0
99763740,99762926,3.0,4.0
99763741,99763094,1.0,3.0
99763741,51478,2.0,3.0
99763741,99763741,3.0,3.0
99763709,99763989,1.0,4.0
99763709,52825,2.0,4.0
99763709,51766,3.0,4.0
99763758,99763865,1.0,4.0
99763758,99763855,2.0,4.0
99763758,99763355,3.0,4.0
99763762,50747,1.0,4.0
99763762,48003,2.0,4.0
99763762,46262,3.0,4.0
99763745,49754,1.0,4.0
99763745,54129,2.0,4.0
99763745,99763592,3.0,4.0
99763763,53137,1.0,4.0
99763763,93023091,2.0,4.0
99763763,93026140,3.0,4.0
99763712,99764296,1.0,4.0
99763712,20110178,2.0,4.0
99763712,20110365,3.0,4.0
99763747,99765463,1.0,4.0
99763747,99765253,2.0,4.0
99763747,99762356,3.0,4.0
99763710,20110695,1.0,3.0
99763710,51738,2.0,3.0
99763710,99763710,3.0,3.0
99763754,99763536,1.0,4.0
99763754,90821322,2.0,4.0
99763754,90820350,3.0,4.0
99763765,99763249,1.0,2.0
99763765,99763765,2.0,2.0
99763765,99763419,3.0,2.0
99763766,99764179,1.0,4.0
99763766,99762767,2.0,4.0
99763766,51682,3.0,4.0
99763759,51358,1.0,3.0
99763759,48811,2.0,3.0
99763759,99763759,3.0,3.0
99763751,99764703,1.0,4.0
99763751,99764651,2.0,4.0
99763751,99764543,3.0,4.0
99763752,47461,1.0,4.0
99763752,48674,2.0,4.0
99763752,47453,3.0,4.0
99763712,99764296,1.0,4.0
99763712,99764907,2.0,4.0
99763712,20125599,3.0,4.0
99763775,52465,1.0,4.0
99763775,48324,2.0,4.0
99763775,50875,3.0,4.0
99763538,92122535,1.0,2.0
99763538,92122061,2.0,2.0
99763538,92118610,3.0,2.0
99763777,93018453,1.0,4.0
99763777,93018616,2.0,4.0
99763777,93019576,3.0,4.0
99763770,99762922,1.0,4.0
99763770,99764252,2.0,4.0
99763770,52459,3.0,4.0
99763779,92925941,1.0,2.0
99763779,99763779,2.0,2.0
99763779,92919673,3.0,2.0
99763770,99764252,1.0,4.0
99763770,50835,2.0,4.0
99763770,51983,3.0,4.0
99763771,92161609,1.0,4.0
99763771,92162026,2.0,4.0
99763771,99764041,3.0,4.0
99763772,92162027,1.0,4.0
99763772,92161028,2.0,4.0
99763772,92160526,3.0,4.0
99763773,92160225,1.0,4.0
99763773,92120835,2.0,4.0
99763773,92160179,3.0,4.0
99763772,92161609,1.0,4.0
99763772,92162026,2.0,4.0
99763772,99764041,3.0,4.0
99763315,92561809,1.0,4.0
99763315,92560795,2.0,4.0
99763315,92561994,3.0,4.0
99763786,53193,1.0,2.0
99763786,99763786,2.0,2.0
99763786,48976,3.0,2.0
99763787,99764471,1.0,3.0
99763787,99763357,2.0,3.0
99763787,99763787,3.0,3.0
99763783,99763635,1.0,4.0
99763783,99763453,2.0,4.0
99763783,99764095,3.0,4.0
99763712,99764296,1.0,4.0
99763712,99765378,2.0,4.0
99763712,40120495,3.0,4.0
99763789,99764208,1.0,4.0
99763789,99764072,2.0,4.0
99763789,99763260,3.0,4.0
99763792,90817224,1.0,4.0
99763792,90827485,2.0,4.0
99763792,90816461,3.0,4.0
99763793,90817224,1.0,4.0
99763793,90827485,2.0,4.0
99763793,90816030,3.0,4.0
99763709,51766,1.0,4.0
99763709,99763989,2.0,4.0
99763709,52825,3.0,4.0
99763795,99763794,1.0,2.0
99763795,99763795,2.0,2.0
99763795,90819639,3.0,2.0
99763292,54904,1.0,4.0
99763292,92725024,2.0,4.0
99763292,99762421,3.0,4.0
99763815,99763678,1.0,4.0
99763815,53903,2.0,4.0
99763815,54983,3.0,4.0
99763817,99764179,1.0,4.0
99763817,99762767,2.0,4.0
99763817,99764618,3.0,4.0
52770,92561809,1.0,4.0
52770,92560795,2.0,4.0
52770,92561994,3.0,4.0
99763734,99763577,1.0,4.0
99763734,53653,2.0,4.0
99763734,50554,3.0,4.0
99763802,91826189,1.0,4.0
99763802,99764826,2.0,4.0
99763802,99764541,3.0,4.0
99763808,48942,1.0,2.0
99763808,99763808,2.0,2.0
99763808,99763571,3.0,2.0
99763809,99763566,1.0,3.0
99763809,99765069,2.0,3.0
99763809,99763809,3.0,3.0
99763779,92925941,1.0,2.0
99763779,99763779,2.0,2.0
99763779,92921093,3.0,2.0
99763472,47679,1.0,4.0
99763472,99764102,2.0,4.0
99763472,50649,3.0,4.0
99763805,91927690,1.0,2.0
99763805,99763805,2.0,2.0
99763805,99763839,3.0,2.0
99763807,92117201,1.0,4.0
99763807,92117203,2.0,4.0
99763807,99764445,3.0,4.0
99763818,93017896,1.0,4.0
99763818,99763405,2.0,4.0
99763818,53920,3.0,4.0
99763766,51682,1.0,4.0
99763766,51683,2.0,4.0
99763766,92921344,3.0,4.0
99763820,99764129,1.0,2.0
99763820,99763820,2.0,2.0
99763820,20110280,3.0,2.0
99763820,99764129,1.0,2.0
99763820,99763820,2.0,2.0
99763820,20110280,3.0,2.0
99763821,99763569,1.0,2.0
99763821,99763821,2.0,2.0
99763821,99762457,3.0,2.0
99763356,49011,1.0,4.0
99763356,99764003,2.0,4.0
99763356,51216,3.0,4.0
99762600,99762860,1.0,4.0
99762600,99762708,2.0,4.0
99762600,99763328,3.0,4.0
99763827,48259,1.0,4.0
99763827,99763865,2.0,4.0
99763827,99763355,3.0,4.0
99763824,53707,1.0,2.0
99763824,99763824,2.0,2.0
99763824,99763825,3.0,2.0
99763829,47266,1.0,3.0
99763829,93023605,2.0,3.0
99763829,99763829,3.0,3.0
99763831,49569,1.0,2.0
99763831,99763831,2.0,2.0
99763831,47718,3.0,2.0
91927702,47679,1.0,4.0
91927702,99764102,2.0,4.0
91927702,91927590,3.0,4.0
99763838,46452,1.0,4.0
99763838,48117,2.0,4.0
99763838,46451,3.0,4.0
99763841,92521399,1.0,3.0
99763841,92523060,2.0,3.0
99763841,99763841,3.0,3.0
99763842,54492,1.0,2.0
99763842,99763842,2.0,2.0
99763842,92526670,3.0,2.0
99763843,99763509,1.0,4.0
99763843,54041,2.0,4.0
99763843,51916,3.0,4.0
99763771,92161609,1.0,4.0
99763771,92162026,2.0,4.0
99763771,92112586,3.0,4.0
99763772,92162027,1.0,4.0
99763772,92160526,2.0,4.0
99763772,92161028,3.0,4.0
99763315,92561809,1.0,4.0
99763315,92560795,2.0,4.0
99763315,92562009,3.0,4.0
99763845,91927568,1.0,4.0
99763845,48810,2.0,4.0
99763845,91927566,3.0,4.0
99763712,99764296,1.0,4.0
99763712,20110362,2.0,4.0
99763712,20110043,3.0,4.0
99763831,49569,1.0,2.0
99763831,99763831,2.0,2.0
99763831,47718,3.0,2.0
99763848,99762702,1.0,2.0
99763848,99763848,2.0,2.0
99763848,99762701,3.0,2.0
99763779,92925941,1.0,2.0
99763779,99763779,2.0,2.0
99763779,93024652,3.0,2.0
99763451,93018452,1.0,4.0
99763451,93011499,2.0,4.0
99763451,93012696,3.0,4.0
99763111,50173,1.0,4.0
99763111,54994,2.0,4.0
99763111,54989,3.0,4.0
99763441,20120705,1.0,4.0
99763441,20110678,2.0,4.0
99763441,20110652,3.0,4.0
99763444,99763443,1.0,2.0
99763444,99763444,2.0,2.0
99763444,99765076,3.0,2.0
99763440,20120704,1.0,4.0
99763440,20110813,2.0,4.0
99763440,20110651,3.0,4.0
99763442,20120706,1.0,4.0
99763442,20110679,2.0,4.0
99763442,20110653,3.0,4.0
99763445,49243,1.0,4.0
99763445,51682,2.0,4.0
99763445,92923072,3.0,4.0
99763450,99764308,1.0,4.0
99763450,99764685,2.0,4.0
99763450,92923274,3.0,4.0
99763446,49108,1.0,4.0
99763446,49109,2.0,4.0
99763446,99763447,3.0,4.0
99763447,49108,1.0,3.0
99763447,49109,2.0,3.0
99763447,99763447,3.0,3.0
99763436,40120495,1.0,4.0
99763436,40110243,2.0,4.0
99763436,40110834,3.0,4.0
99763448,99763179,1.0,3.0
99763448,99763949,2.0,3.0
99763448,99763448,3.0,3.0
99763434,99762790,1.0,4.0
99763434,99764653,2.0,4.0
99763434,99764612,3.0,4.0
99763451,93018452,1.0,4.0
99763451,93011499,2.0,4.0
99763451,93012696,3.0,4.0
99763453,99763575,1.0,4.0
99763453,99764336,2.0,4.0
99763453,99764094,3.0,4.0
99763455,99763880,1.0,2.0
99763455,99763455,2.0,2.0
99763455,99762907,3.0,2.0
99763452,54547,1.0,4.0
99763452,54938,2.0,4.0
99763452,99764710,3.0,4.0
99763458,92722198,1.0,4.0
99763458,92724051,2.0,4.0
99763458,92724707,3.0,4.0
99763457,99763859,1.0,2.0
99763457,99763457,2.0,2.0
99763457,99763609,3.0,2.0
48995,99764677,1.0,4.0
48995,50455,2.0,4.0
48995,53999,3.0,4.0
46880,99764920,1.0,4.0
46880,91927576,2.0,4.0
46880,46961,3.0,4.0
99763460,47668,1.0,4.0
99763460,50126,2.0,4.0
99763460,47669,3.0,4.0
99763464,53913,1.0,4.0
99763464,99764431,2.0,4.0
99763464,99762860,3.0,4.0
99763463,91827186,1.0,4.0
99763463,52761,2.0,4.0
99763463,47052,3.0,4.0
99763471,50287,1.0,2.0
99763471,99763471,2.0,2.0
99763471,52076,3.0,2.0
99763267,91927584,1.0,4.0
99763267,91962525,2.0,4.0
99763267,52345,3.0,4.0
99763472,91927587,1.0,4.0
99763472,91927457,2.0,4.0
99763472,91962526,3.0,4.0
99762448,99763554,1.0,4.0
99762448,53474,2.0,4.0
99762448,99764020,3.0,4.0
99763487,99763297,1.0,4.0
99763487,99764094,2.0,4.0
99763487,99764336,3.0,4.0
99763491,99762770,1.0,2.0
99763491,99763491,2.0,2.0
99763491,99762690,3.0,2.0
99763475,99765094,1.0,3.0
99763475,99763715,2.0,3.0
99763475,99763475,3.0,3.0
99763277,99763126,1.0,2.0
99763277,99763348,2.0,2.0
99763277,99764401,3.0,2.0
99763489,53459,1.0,4.0
99763489,99764025,2.0,4.0
99763489,99764617,3.0,4.0
99763485,50199,1.0,4.0
99763485,99763579,2.0,4.0
99763485,99764435,3.0,4.0
99763482,99762635,1.0,4.0
99763482,99764190,2.0,4.0
99763482,99764189,3.0,4.0
99763486,99763098,1.0,2.0
99763486,99763486,2.0,2.0
99763486,99762958,3.0,2.0
99763493,99763653,1.0,2.0
99763493,99763493,2.0,2.0
99763493,99763492,3.0,2.0
99763482,99762635,1.0,4.0
99763482,99764190,2.0,4.0
99763482,99764189,3.0,4.0
99762417,99764186,1.0,4.0
99762417,99763897,2.0,4.0
99762417,99764185,3.0,4.0
99763499,93019682,1.0,4.0
99763499,93017136,2.0,4.0
99763499,93019242,3.0,4.0
99763505,54039,1.0,4.0
99763505,99764310,2.0,4.0
99763505,99763060,3.0,4.0
99763506,99763163,1.0,2.0
99763506,99763506,2.0,2.0
99763506,99763248,3.0,2.0
99763509,92923333,1.0,3.0
99763509,92925175,2.0,3.0
99763509,99763509,3.0,3.0
99763502,92725196,1.0,2.0
99763502,99763502,2.0,2.0
99763502,92717686,3.0,2.0
99763507,99764336,1.0,4.0
99763507,99763575,2.0,4.0
99763507,99763297,3.0,4.0
99763514,51089,1.0,2.0
99763514,99763514,2.0,2.0
99763514,99762350,3.0,2.0
99763516,53070,1.0,2.0
99763516,51617,2.0,2.0
99763516,52097,3.0,2.0
99763515,53070,1.0,10.0
99763515,51617,2.0,10.0
99763515,52097,3.0,10.0
54872,99763519,1.0,4.0
54872,45578,2.0,4.0
54872,46933,3.0,4.0
99763512,99764597,1.0,4.0
99763512,99764631,2.0,4.0
99763512,99764740,3.0,4.0
99763510,99764777,1.0,4.0
99763510,92919951,2.0,4.0
99763510,99763013,3.0,4.0
99763511,99763052,1.0,4.0
99763511,99763335,2.0,4.0
99763511,99764628,3.0,4.0
99763524,99763575,1.0,4.0
99763524,99763297,2.0,4.0
99763524,99764336,3.0,4.0
52825,20126696,1.0,2.0
52825,52825,2.0,2.0
52825,99763989,3.0,2.0
99763525,99763343,1.0,4.0
99763525,99762943,2.0,4.0
99763525,99763662,3.0,4.0
99763526,99762860,1.0,4.0
99763526,99762708,2.0,4.0
99763526,99763328,3.0,4.0
99763527,99763691,1.0,2.0
99763527,99763527,2.0,2.0
99763527,99764179,3.0,2.0
99763292,54904,1.0,4.0
99763292,54182,2.0,4.0
99763292,53278,3.0,4.0
54783,53113,1.0,4.0
54783,53114,2.0,4.0
54783,47878,3.0,4.0
99763528,50199,1.0,4.0
99763528,99764435,2.0,4.0
99763528,99764369,3.0,4.0
99763529,99764617,1.0,4.0
99763529,53459,2.0,4.0
99763529,99763596,3.0,4.0
99763516,52097,1.0,2.0
99763516,53070,2.0,2.0
99763516,51617,3.0,2.0
99763514,99763685,1.0,2.0
99763514,99763686,2.0,2.0
99763514,99764204,3.0,2.0
99763515,52097,1.0,10.0
99763515,53070,2.0,10.0
99763515,51617,3.0,10.0
99763548,99764098,1.0,2.0
99763548,99763548,2.0,2.0
99763548,99763830,3.0,2.0
99763530,49605,1.0,4.0
99763530,45958,2.0,4.0
99763530,99764872,3.0,4.0
99763553,99763554,1.0,3.0
99763553,99763552,2.0,3.0
99763553,99763553,3.0,3.0
99763552,99763554,1.0,2.0
99763552,99763552,2.0,2.0
99763552,99763553,3.0,2.0
99763534,99763535,1.0,2.0
99763534,99763534,2.0,2.0
99763534,90819716,3.0,2.0
99763545,92516558,1.0,4.0
99763545,92520549,2.0,4.0
99763545,48642,3.0,4.0
99763550,99764283,1.0,3.0
99763550,99763403,2.0,3.0
99763550,99763550,3.0,3.0
99763547,52132,1.0,2.0
99763547,99763547,2.0,2.0
99763547,99764002,3.0,2.0
99763538,99763628,1.0,2.0
99763538,99763538,2.0,2.0
99763538,92118575,3.0,2.0
99763539,99764128,1.0,2.0
99763539,99763539,2.0,2.0
99763539,99763649,3.0,2.0
99763533,91826327,1.0,4.0
99763533,51337,2.0,4.0
99763533,52605,3.0,4.0
99763530,49605,1.0,4.0
99763530,45958,2.0,4.0
99763530,99764872,3.0,4.0
99763539,92117179,1.0,2.0
99763539,92117180,2.0,2.0
99763539,53586,3.0,2.0
99763561,99763051,1.0,4.0
99763561,99763381,2.0,4.0
99763561,99763153,3.0,4.0
99763089,99764186,1.0,4.0
99763089,99764234,2.0,4.0
99763089,99763897,3.0,4.0
99763562,99763381,1.0,3.0
99763562,99763153,2.0,3.0
99763562,99763562,3.0,3.0
99763564,99763840,1.0,2.0
99763564,99763564,2.0,2.0
99763564,99764272,3.0,2.0
99763573,92761769,1.0,4.0
99763573,92760765,2.0,4.0
99763573,92721755,3.0,4.0
99763563,90260750,1.0,4.0
99763563,90260991,2.0,4.0
99763563,90261793,3.0,4.0
99763514,51089,1.0,2.0
99763514,99763514,2.0,2.0
99763514,99762350,3.0,2.0
99763571,48941,1.0,2.0
99763571,99763571,2.0,2.0
99763571,99763808,3.0,2.0
99763516,51089,1.0,2.0
99763516,51768,2.0,2.0
99763516,53745,3.0,2.0
99763572,53856,1.0,3.0
99763572,99765060,2.0,3.0
99763572,99763572,3.0,3.0
99763570,99763808,1.0,4.0
99763570,48941,2.0,4.0
99763570,99763571,3.0,4.0
99762463,99763001,1.0,3.0
99762463,99763572,2.0,3.0
99762463,99762463,3.0,3.0
99763575,99764336,1.0,3.0
99763575,99763297,2.0,3.0
99763575,99763575,3.0,3.0
99763564,99763840,1.0,2.0
99763564,99763564,2.0,2.0
99763564,99764272,3.0,2.0
99763514,51089,1.0,2.0
99763514,99763514,2.0,2.0
99763514,99762350,3.0,2.0
99763515,51089,1.0,10.0
99763515,51768,2.0,10.0
99763515,53745,3.0,10.0
99763567,53567,1.0,3.0
99763567,99764110,2.0,3.0
99763567,99763567,3.0,3.0
99763574,99762637,1.0,2.0
99763574,99763574,2.0,2.0
99763574,99763280,3.0,2.0
99763570,48941,1.0,4.0
99763570,99763808,2.0,4.0
99763570,99763571,3.0,4.0
99763571,48941,1.0,2.0
99763571,99763571,2.0,2.0
99763571,99763808,3.0,2.0
99763530,49605,1.0,4.0
99763530,45958,2.0,4.0
99763530,99764872,3.0,4.0
99763089,99763641,1.0,4.0
99763089,99762953,2.0,4.0
99763089,99763088,3.0,4.0
99763578,52259,1.0,2.0
99763578,99763578,2.0,2.0
99763578,52588,3.0,2.0
99763530,49605,1.0,4.0
99763530,45958,2.0,4.0
99763530,99764872,3.0,4.0
99763587,99763025,1.0,3.0
99763587,99763208,2.0,3.0
99763587,99763587,3.0,3.0
99763564,99763840,1.0,2.0
99763564,99763564,2.0,2.0
99763564,99764272,3.0,2.0
99763588,99763209,1.0,2.0
99763588,99763588,2.0,2.0
99763588,99763330,3.0,2.0
99763584,99763152,1.0,4.0
99763584,93017896,2.0,4.0
99763584,99763405,3.0,4.0
99763564,99763840,1.0,2.0
99763564,99763564,2.0,2.0
99763564,99764272,3.0,2.0
99763582,99762497,1.0,2.0
99763582,99763582,2.0,2.0
99763582,50961,3.0,2.0
99763596,54646,1.0,4.0
99763596,99763905,2.0,4.0
99763596,51916,3.0,4.0
99763292,54904,1.0,4.0
99763292,54182,2.0,4.0
99763292,99762421,3.0,4.0
99763497,53906,1.0,4.0
99763497,99764312,2.0,4.0
99763497,50173,3.0,4.0
99763594,51719,1.0,3.0
99763594,51868,2.0,3.0
99763594,99763594,3.0,3.0
99763564,99763840,1.0,2.0
99763564,99763564,2.0,2.0
99763564,99764272,3.0,2.0
99763599,99762995,1.0,4.0
99763599,99762891,2.0,4.0
99763599,99762994,3.0,4.0
99763600,99764831,1.0,3.0
99763600,99764840,2.0,3.0
99763600,99763600,3.0,3.0
99763600,99764831,1.0,3.0
99763600,99764840,2.0,3.0
99763600,99763600,3.0,3.0
99763216,99762805,1.0,4.0
99763216,51389,2.0,4.0
99763216,99763905,3.0,4.0
99763217,53133,1.0,4.0
99763217,99764859,2.0,4.0
99763217,99764179,3.0,4.0
99762539,99764020,1.0,4.0
99762539,99763554,2.0,4.0
99762539,99763357,3.0,4.0
92525962,92523031,1.0,4.0
92525962,52527,2.0,4.0
92525962,99763225,3.0,4.0
99763225,52527,1.0,3.0
99763225,92523031,2.0,3.0
99763225,99763225,3.0,3.0
99763226,99764683,1.0,3.0
99763226,51864,2.0,3.0
99763226,99763226,3.0,3.0
99763218,51803,1.0,4.0
99763218,53974,2.0,4.0
99763218,91827310,3.0,4.0
99763231,93025606,1.0,4.0
99763231,46236,2.0,4.0
99763231,51863,3.0,4.0
99763223,92022195,1.0,4.0
99763223,49935,2.0,4.0
99763223,92019904,3.0,4.0
99763232,99762785,1.0,4.0
99763232,99764626,2.0,4.0
99763232,99764008,3.0,4.0
99763233,50858,1.0,4.0
99763233,51677,2.0,4.0
99763233,92926515,3.0,4.0
99763229,92925057,1.0,4.0
99763229,47120,2.0,4.0
99763229,47113,3.0,4.0
99762726,99763554,1.0,4.0
99762726,99763163,2.0,4.0
99762726,99763357,3.0,4.0
99763235,50749,1.0,4.0
99763235,99763175,2.0,4.0
99763235,51607,3.0,4.0
99763238,99764867,1.0,3.0
99763238,99763512,2.0,3.0
99763238,99763238,3.0,3.0
99763408,20122921,1.0,2.0
99763408,99763408,2.0,2.0
99763408,20120704,3.0,2.0
99763408,20120704,1.0,2.0
99763408,20122921,2.0,2.0
99763408,99763408,3.0,2.0
99763248,92912711,1.0,4.0
99763248,92912712,2.0,4.0
99763248,92912710,3.0,4.0
99763237,99764207,1.0,2.0
99763237,99763237,2.0,2.0
99763237,47718,3.0,2.0
99763250,99763419,1.0,2.0
99763250,99763250,2.0,2.0
99763250,99763322,3.0,2.0
99763240,99763240,2.0,2.0
99763240,99763752,6.0,2.0
99763240,91826745,8.0,2.0
49569,99763831,1.0,2.0
49569,49569,2.0,2.0
49569,47718,3.0,2.0
92525962,52527,1.0,4.0
92525962,92523031,2.0,4.0
92525962,99763225,3.0,4.0
99763244,92562465,1.0,4.0
99763244,92527089,2.0,4.0
99763244,49799,3.0,4.0
99763267,52345,1.0,4.0
99763267,91927584,2.0,4.0
99763267,91962525,3.0,4.0
53645,54540,1.0,4.0
53645,49735,2.0,4.0
53645,52076,3.0,4.0
99763273,99763084,1.0,2.0
99763273,99763273,2.0,2.0
99763273,45872,3.0,2.0
99763274,48499,1.0,2.0
99763274,99763274,2.0,2.0
99763274,47844,3.0,2.0
99763280,99762637,1.0,2.0
99763280,99763280,2.0,2.0
99763280,99763574,3.0,2.0
99763281,99763404,1.0,2.0
99763281,99763281,2.0,2.0
99763281,99764080,3.0,2.0
99763282,53137,1.0,4.0
99763282,99762647,2.0,4.0
99763282,54994,3.0,4.0
99763277,99764401,1.0,2.0
99763277,99763277,2.0,2.0
99763277,99764885,3.0,2.0
99763278,51478,1.0,4.0
99763278,99763094,2.0,4.0
99763278,99762794,3.0,4.0
99763259,46581,1.0,4.0
99763259,50811,2.0,4.0
99763259,50813,3.0,4.0
99763272,99763961,1.0,2.0
99763272,99763272,2.0,2.0
99763272,93019322,3.0,2.0
99763216,99762805,1.0,4.0
99763216,51389,2.0,4.0
99763216,99762806,3.0,4.0
99763216,99762805,1.0,4.0
99763216,51389,2.0,4.0
99763216,99762806,3.0,4.0
99763237,99764207,1.0,2.0
99763237,99763237,2.0,2.0
99763237,47718,3.0,2.0
99763285,51377,1.0,4.0
99763285,99762626,2.0,4.0
99763285,99762931,3.0,4.0
99763275,40110537,1.0,4.0
99763275,54749,2.0,4.0
99763275,40110707,3.0,4.0
99763262,51337,1.0,4.0
99763262,91826533,2.0,4.0
99763262,52605,3.0,4.0
99763275,40110537,1.0,4.0
99763275,54749,2.0,4.0
99763275,40110707,3.0,4.0
99763286,99764154,1.0,2.0
99763286,99763286,2.0,2.0
99763286,99764370,3.0,2.0
99763277,99764401,1.0,2.0
99763277,99763277,2.0,2.0
99763277,99763348,3.0,2.0
99762674,54905,1.0,4.0
99762674,54019,2.0,4.0
99762674,92762033,3.0,4.0
99763287,51916,1.0,4.0
99763287,50126,2.0,4.0
99763287,99763905,3.0,4.0
99762901,52448,1.0,2.0
99762901,99762901,2.0,2.0
99762901,46260,3.0,2.0
99763192,99763160,1.0,3.0
99763192,99764471,2.0,3.0
99763192,99763575,3.0,3.0
52852,92512890,1.0,4.0
52852,92561010,2.0,4.0
52852,47847,3.0,4.0
99763293,99763414,1.0,2.0
99763293,99763293,2.0,2.0
99763293,99764308,3.0,2.0
99763217,50199,1.0,4.0
99763217,99764435,2.0,4.0
99763217,99764369,3.0,4.0
99763299,99764278,1.0,2.0
99763299,99763299,2.0,2.0
99763299,99764934,3.0,2.0
51967,99765238,1.0,4.0
51967,92911446,2.0,4.0
51967,99762355,3.0,4.0
51967,99765238,1.0,4.0
51967,92911446,2.0,4.0
51967,99762355,3.0,4.0
99763296,53847,1.0,3.0
99763296,99762867,2.0,3.0
99763296,99763296,3.0,3.0
99763292,54904,1.0,4.0
99763292,99763196,2.0,4.0
99763292,99762421,3.0,4.0
99763298,54337,1.0,2.0
99763298,99763298,2.0,2.0
99763298,99762838,3.0,2.0
99763316,50942,1.0,4.0
99763316,49237,2.0,4.0
99763316,93021585,3.0,4.0
99763322,99763250,1.0,3.0
99763322,99763419,2.0,3.0
99763322,99763322,3.0,3.0
99763323,99764025,1.0,4.0
99763323,99763596,2.0,4.0
99763323,99764617,3.0,4.0
99763318,99763765,1.0,2.0
99763318,99763318,2.0,2.0
99763318,99763206,3.0,2.0
99763043,99762777,1.0,2.0
99763043,99762778,2.0,2.0
99763043,99763306,3.0,2.0
99763217,50199,1.0,4.0
99763217,99764435,2.0,4.0
99763217,99764369,3.0,4.0
99763319,50357,1.0,4.0
99763319,52199,2.0,4.0
99763319,46240,3.0,4.0
99763307,99764655,1.0,4.0
99763307,53082,2.0,4.0
99763307,99764074,3.0,4.0
99763330,99763209,1.0,2.0
99763330,99763330,2.0,2.0
99763330,99763588,3.0,2.0
99763300,99763301,1.0,4.0
99763300,99763112,2.0,4.0
99763300,47293,3.0,4.0
99763320,53343,1.0,4.0
99763320,53344,2.0,4.0
99763320,53598,3.0,4.0
99763324,48723,1.0,3.0
99763324,99764414,2.0,3.0
99763324,99763324,3.0,3.0
99763314,99764423,1.0,2.0
99763314,99763314,2.0,2.0
99763314,92518081,3.0,2.0
99763315,92521863,1.0,4.0
99763315,92561971,2.0,4.0
99763315,92561995,3.0,4.0
99763324,48723,1.0,3.0
99763324,99764414,2.0,3.0
99763324,99763324,3.0,3.0
99763326,54249,1.0,4.0
99763326,51719,2.0,4.0
99763326,54655,3.0,4.0
99763327,53904,1.0,2.0
99763327,99763327,2.0,2.0
99763327,99762775,3.0,2.0
99763325,99764414,1.0,4.0
99763325,48723,2.0,4.0
99763325,99763104,3.0,4.0
99763305,52520,1.0,2.0
99763305,99763305,2.0,2.0
99763305,46961,3.0,2.0
54543,52521,1.0,4.0
54543,49482,2.0,4.0
54543,51079,3.0,4.0
99763337,99763336,1.0,3.0
99763337,99762514,2.0,3.0
99763337,99763337,3.0,3.0
99763342,53900,1.0,3.0
99763342,99764892,2.0,3.0
99763342,99763342,3.0,3.0
99763339,99762503,1.0,4.0
99763339,54847,2.0,4.0
99763339,54973,3.0,4.0
93025842,49785,1.0,2.0
93025842,93025842,2.0,2.0
93025842,53340,3.0,2.0
99763340,99762503,1.0,4.0
99763340,54847,2.0,4.0
99763340,54973,3.0,4.0
99763053,99763753,1.0,3.0
99763053,99764167,2.0,3.0
99763053,99763053,3.0,3.0
99763292,54904,1.0,4.0
99763292,92725024,2.0,4.0
99763292,51369,3.0,4.0
99763344,50544,1.0,4.0
99763344,52055,2.0,4.0
99763344,54337,3.0,4.0
99763338,54374,1.0,2.0
99763338,99763338,2.0,2.0
99763338,52289,3.0,2.0
99763335,99764563,1.0,2.0
99763335,99763335,2.0,2.0
99763335,99763052,3.0,2.0
99763360,99762970,1.0,3.0
99763360,99763586,2.0,3.0
